ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_6ZHNCF,3/19/21,X5561,45.58289429,8.842165457,0.0,,-2.105058193,0.568127513,4.21e-05,0.00031,,22121.81885
ID_HVDSRN,3/19/21,X5953,45.13194691,10.01574151,0.0,,-1.500339627,0.403043956,4.61e-05,0.000151,,24371.76831
ID_YSBIO4,3/19/21,X6701,45.18632908,9.146666041,0.0,,-2.146435022,0.088867001,4.55e-05,0.000123,7.74e-05,24346.31662
ID_MIAENT,3/19/21,X6877,45.15174338,10.7814077,0.0,,-1.099803686,0.550316095,4.63e-05,0.000112,,24360.1117
ID_7XRLT4,3/20/21,PD03,45.28937609,11.64239391,0.0,291.48,-2.320138454,0.105278946,3.93e-05,0.00012,8.11e-05,22204.53223
ID_8R6H0F,3/20/21,TV03,45.83694093,12.51036156,0.0,,-1.368127019,0.765625996,4.11e-05,0.000162,,22189.72731
ID_PKIPQQ,3/20/21,X5561,45.58289429,8.842165457,0.0,292.98,-1.706212282,0.050955804,4.03e-05,0.000243,0.000202,19257.25527
ID_ZC0EBY,3/20/21,X5953,45.13194691,10.01574151,0.0,293.4,-2.373939276,0.04319194,3.99e-05,0.00015,0.00011,19320.90589
ID_651HD1,3/20/21,X6701,45.18632908,9.146666041,0.0,294.7,-2.102773905,0.005971893,3.99e-05,0.000143,0.000104,19310.6301
ID_9KJ2S0,3/20/21,X6877,45.15174338,10.7814077,0.0,294.34,-2.941986561,0.124584109,3.88e-05,0.000125,8.59e-05,19317.95782
ID_9YR2JU,3/21/21,PD03,45.28937609,11.64239391,0.0,,-1.36540816,0.226671105,4.13e-05,0.000108,7.95e-05,19301.17199
ID_5CYCL2,3/21/21,TV03,45.83694093,12.51036156,0.0,,-1.526166855,0.270721169,4.25e-05,8.39e-05,6.06e-05,19281.7631
ID_7R8RQH,3/21/21,X5561,45.58289429,8.842165457,0.0,293.42,-1.798241679,0.116538487,3.94e-05,0.000164,9.44e-05,19248.28758
ID_7EJSJK,3/21/21,X5953,45.13194691,10.01574151,0.0,294.28,-1.509257925,0.186930655,4.23e-05,0.000145,5.23e-05,19314.11587
ID_8JGB53,3/21/21,X6701,45.18632908,9.146666041,0.0,290.96,-1.73071487,0.14598404,4.14e-05,0.00011,6.03e-05,19305.17282
ID_EJIL27,3/21/21,X6877,45.15174338,10.7814077,0.0,282.16,-1.318402797,0.187759049,4.19e-05,0.00011,5.23e-05,19309.59897
ID_H3FU9W,3/22/21,PD03,45.28937609,11.64239391,0.0,296.96,-1.773683846,0.053252864,4.18e-05,0.000169,0.000127,19292.25604
ID_3DIX1W,3/22/21,TV03,45.83694093,12.51036156,0.0,298.46,-1.582556524,0.004839339,4.28e-05,0.000123,8.05e-05,19276.87923
ID_J1C9TV,3/22/21,X5561,45.58289429,8.842165457,3.977178097,297.72,-1.409335971,0.016475673,4.05e-05,0.000192,0.000152,16688.72771
ID_0M86IM,3/22/21,X5953,45.13194691,10.01574151,0.0,290.14,-1.547678373,0.076250327,4.23e-05,0.00014,9.75e-05,16723.35205
ID_PCUMEX,3/22/21,X6701,45.18632908,9.146666041,0.0,297.48,-1.440503001,0.034283587,4.23e-05,0.000141,9.84e-05,16718.21075
ID_Q76GDX,3/22/21,X6877,45.15174338,10.7814077,0.0,297.26,-1.593608451,0.003640215,4.2e-05,0.000139,9.74e-05,18012.40913
ID_19MSFC,3/23/21,PD03,45.28937609,11.64239391,0.0,292.26,-1.931571126,0.062708512,4.49e-05,9.76e-05,5.27e-05,16722.89418
ID_1XTNDN,3/23/21,TV03,45.83694093,12.51036156,0.0,291.14,-1.683771431,0.077443348,4.57e-05,0.000111,6.49e-05,19298.4695
ID_F17KNH,3/23/21,X5561,45.58289429,8.842165457,0.0,297.34,-1.711592913,0.002667228,4.49e-05,0.000236,0.000191,16700.0421
ID_OY5LWJ,3/23/21,X5953,45.13194691,10.01574151,0.0,299.72,-1.538134391,0.020466685,4.71e-05,0.000134,8.69e-05,16734.92748
ID_0QRRQ8,3/23/21,X6701,45.18632908,9.146666041,0.0,299.14,-1.602452455,0.0,4.67e-05,0.000129,8.27e-05,16729.32239
ID_OU5F8H,3/23/21,X6877,45.15174338,10.7814077,0.0,298.46,-1.65824306,0.0,4.61e-05,0.00012,7.43e-05,16732.28327
ID_TYZKFF,3/24/21,PD03,45.28937609,11.64239391,0.0,300.48,-1.930090785,0.000129,4.42e-05,0.000142,9.74e-05,16723.08815
ID_83JXS3,3/24/21,TV03,45.83694093,12.51036156,0.0,298.98,-1.69084394,0.0,4.56e-05,0.00015,0.000104,16717.80746
ID_LYLWWK,3/24/21,X5561,45.58289429,8.842165457,0.0,299.96,-1.955058336,0.001715633,4.23e-05,0.000169,0.000127,16701.47561
ID_WTFVGC,3/24/21,X5953,45.13194691,10.01574151,0.0,300.1,-1.790617415,0.0156295,4.52e-05,0.000218,0.000173,16734.33979
ID_XLEIUQ,3/24/21,X6701,45.18632908,9.146666041,0.0,300.52,-1.777707149,0.000245,4.45e-05,0.000128,8.32e-05,16729.26766
ID_O21025,3/24/21,X6877,45.15174338,10.7814077,0.0,299.24,-1.959549308,0.0,4.46e-05,0.000186,0.000141,16731.19546
ID_C3I091,3/25/21,PD03,45.28937609,11.64239391,0.0,299.46,-2.311774085,0.020809481,4.19e-05,0.000198,0.000156,16730.25012
ID_AF2BXB,3/25/21,TV03,45.83694093,12.51036156,0.0,299.64,-2.037404758,0.005691616,4.24e-05,0.000157,0.000114,16717.35719
ID_5K90XC,3/25/21,X5561,45.58289429,8.842165457,0.0,292.72,-2.298841,0.049865477,4.18e-05,0.000162,0.00012,16700.71412
ID_JAKBWK,3/25/21,X5953,45.13194691,10.01574151,0.0,297.26,-2.208552361,0.020910898,4.35e-05,0.00017,0.000127,16733.0466
ID_4OP20D,3/25/21,X6701,45.18632908,9.146666041,0.0,293.86,-2.128270626,0.046403144,4.35e-05,0.000206,0.000162,16727.97362
ID_G7F3K0,3/25/21,X6877,45.15174338,10.7814077,0.0,294.76,-2.308470835,0.01082425,4.24e-05,0.000169,0.000126,16730.04267
ID_ANACGT,3/26/21,PD03,45.28937609,11.64239391,0.0,301.0,-1.728872107,0.0,4.62e-05,0.00016,,19322.62524
ID_NVIKHU,3/26/21,TV03,45.83694093,12.51036156,0.0,299.26,-2.093776464,0.075690314,4.71e-05,0.000125,7.82e-05,19301.68513
ID_0662J8,3/26/21,X5561,45.58289429,8.842165457,0.0,299.88,-1.538968742,0.220344745,4.36e-05,0.000161,9.85e-05,19267.71671
ID_7MVBSQ,3/26/21,X5953,45.13194691,10.01574151,0.0,300.34,-1.749804244,0.086362083,4.57e-05,0.000138,9.27e-05,19333.22564
ID_8DN4E6,3/26/21,X6701,45.18632908,9.146666041,0.0,301.1,-1.549850584,0.152165395,4.5e-05,0.00014,9.47e-05,19320.1107
ID_3JASOY,3/26/21,X6877,45.15174338,10.7814077,0.0,299.96,-1.640126407,0.075178187,4.54e-05,0.000126,8.1e-05,19327.80782
ID_29E8N1,3/27/21,PD03,45.28937609,11.64239391,0.0,,-1.643893029,0.381520901,4.54e-05,0.000135,,19310.80819
ID_M0M7NY,3/27/21,TV03,45.83694093,12.51036156,0.0,,-1.379883439,0.48008784,4.54e-05,0.00011,,19301.75505
ID_ZZDIWJ,3/27/21,X5561,45.58289429,8.842165457,0.0,,-0.612299727,0.865847145,4.44e-05,0.000126,,19271.99431
ID_HOW8O6,3/27/21,X5953,45.13194691,10.01574151,0.0,,-1.047129035,0.613298476,4.71e-05,9.13e-05,,19334.26318
ID_5P2JGA,3/27/21,X6701,45.18632908,9.146666041,0.0,,-0.67349122,0.763864779,4.52e-05,0.00013,,19323.80984
ID_5HBU9R,3/27/21,X6877,45.15174338,10.7814077,0.0,,-0.888227642,0.612251341,4.61e-05,0.000115,,19329.76755
ID_MLV7RM,3/28/21,PD03,45.28937609,11.64239391,0.0,,-1.205786187,0.462967196,4.41e-05,0.000117,,16737.16252
ID_GK7TDS,3/28/21,TV03,45.83694093,12.51036156,0.0,,-1.341828823,0.604845181,4.31e-05,0.000111,,16727.50014
ID_YNXE2J,3/28/21,X5561,45.58289429,8.842165457,0.0,,-1.7230165,0.192347586,4.41e-05,0.000104,,16709.57083
ID_2HEHGU,3/28/21,X5953,45.13194691,10.01574151,0.0,,-1.950714516,0.117690198,4.6e-05,0.000138,9.17e-05,16743.9771
ID_TRYJMP,3/28/21,X6701,45.18632908,9.146666041,0.0,296.68,-2.083850384,0.09137059,4.56e-05,8.12e-05,3.57e-05,16738.84842
ID_03TDOW,3/28/21,X6877,45.15174338,10.7814077,0.0,271.04,-1.718016657,0.192173857,4.57e-05,8.42e-05,5.39e-05,16740.93301
ID_FDLAY1,3/29/21,PD03,45.28937609,11.64239391,0.0,299.14,-2.093078858,0.026441352,4.6e-05,0.000125,7.94e-05,14442.69005
ID_2HSVSD,3/29/21,TV03,45.83694093,12.51036156,0.0,300.44,-2.025627375,0.029065801,4.67e-05,9.32e-05,4.66e-05,14437.63961
ID_FA5XR6,3/29/21,X5561,45.58289429,8.842165457,0.0,301.34,-1.88381803,0.017969528,4.44e-05,0.00017,0.000126,14430.45052
ID_NUYCPB,3/29/21,X5953,45.13194691,10.01574151,0.0,304.58,-1.926164451,0.006234742,4.63e-05,0.000155,0.000108,14444.92401
ID_LCIWKW,3/29/21,X6701,45.18632908,9.146666041,0.0,305.7,-1.714027168,0.012240084,4.61e-05,0.000112,6.58e-05,14442.19306
ID_RN5ZLE,3/29/21,X6877,45.15174338,10.7814077,0.0,299.14,-2.048893332,0.0,4.55e-05,0.000104,5.82e-05,14443.57283
ID_64ISZ5,3/30/21,PD03,45.28937609,11.64239391,0.0,305.18,-2.321493284,0.01823081,4.6e-05,0.000115,6.94e-05,14441.32155
ID_F8A6BN,3/30/21,TV03,45.83694093,12.51036156,0.0,306.52,-1.768219233,0.0,4.6e-05,0.000107,6.14e-05,14436.68678
ID_7D4XM3,3/30/21,X5561,45.58289429,8.842165457,0.0,304.6,-2.020286798,0.02329026,4.4e-05,0.000184,0.00014,14428.49297
ID_37II38,3/30/21,X5953,45.13194691,10.01574151,0.0,304.56,-2.20873561,0.019179385,4.61e-05,0.000161,0.000115,14443.77813
ID_WO1RBD,3/30/21,X6701,45.18632908,9.146666041,0.0,305.7,-1.983527184,0.01205231,4.59e-05,0.000128,8.21e-05,14441.4045
ID_OVN2MH,3/30/21,X6877,45.15174338,10.7814077,0.0,304.2,-2.203636654,0.0,4.54e-05,0.000109,6.34e-05,14442.55578
ID_YVLHK9,3/31/21,PD03,45.28937609,11.64239391,0.0,305.0,-2.083721877,0.009693202,4.66e-05,0.000128,8.11e-05,14437.34938
ID_4OY06A,3/31/21,TV03,45.83694093,12.51036156,0.0,306.58,-1.795893073,0.0,4.65e-05,0.000103,5.7e-05,14433.39876
ID_9Y13AP,3/31/21,X5561,45.58289429,8.842165457,0.0,304.38,-1.635827156,0.088960106,4.56e-05,0.000153,0.000107,16702.764
ID_RYYUER,3/31/21,X5953,45.13194691,10.01574151,0.0,303.88,-1.552232027,0.046363363,4.73e-05,0.000147,9.92e-05,14440.40134
ID_DB5SIQ,3/31/21,X6701,45.18632908,9.146666041,0.0,301.06,-1.572036455,0.061636898,4.64e-05,0.000114,6.76e-05,14438.12091
ID_ETREHY,3/31/21,X6877,45.15174338,10.7814077,0.0,302.9,-1.777375577,0.0,4.61e-05,0.000105,5.88e-05,14439.55327
ID_Z14F10,4/1/21,PD03,45.28937609,11.64239391,0.0,301.74,-1.220878721,0.170234272,4.97e-05,0.000179,0.000145,16725.17651
ID_1ZJOPW,4/1/21,TV03,45.83694093,12.51036156,0.0,305.58,-1.339784912,0.055103769,5e-05,0.000113,6.27e-05,16710.83144
ID_XH2PFP,4/1/21,X5561,45.58289429,8.842165457,0.0,305.68,-1.455989645,0.063529944,4.54e-05,0.00017,0.000125,16694.90083
ID_0X2H95,4/1/21,X5953,45.13194691,10.01574151,0.0,309.72,-1.609664507,0.037295876,4.84e-05,0.000119,7.05e-05,16727.08678
ID_9DA0RP,4/1/21,X6701,45.18632908,9.146666041,0.0,305.32,-1.593356537,0.085939174,4.79e-05,0.000115,6.68e-05,16722.2656
ID_21I44B,4/1/21,X6877,45.15174338,10.7814077,0.0,306.52,-1.622404993,0.160342353,4.81e-05,0.000107,4.72e-05,16724.32132
ID_Z7IGH6,4/2/21,PD03,45.28937609,11.64239391,0.0,300.98,-1.329126336,0.099267395,4.87e-05,0.000173,0.000124,16712.12148
ID_RB31HF,4/2/21,TV03,45.83694093,12.51036156,0.0,309.42,-1.118203091,0.07492483,4.9e-05,9.85e-05,4.95e-05,16705.57976
ID_SVNF6N,4/2/21,X5561,45.58289429,8.842165457,0.0,308.94,-0.85225755,0.032219745,4.53e-05,0.000108,6.23e-05,16689.51484
ID_EP76YD,4/2/21,X5953,45.13194691,10.01574151,0.0,305.88,-0.89320317,0.020560878,4.71e-05,0.000119,7.24e-05,16721.69447
ID_Z8MTC0,4/2/21,X6701,45.18632908,9.146666041,0.0,305.82,-0.834018767,0.030522166,4.74e-05,0.000112,6.43e-05,16715.41831
ID_TU1MSE,4/2/21,X6877,45.15174338,10.7814077,0.0,305.6,-1.089700103,0.022837356,4.72e-05,0.000112,6.44e-05,16719.07743
ID_JV55FU,4/3/21,PD03,45.28937609,11.64239391,0.0,,-2.034372519,0.255081809,5.17e-05,9.01e-05,,22193.39661
ID_0FIISU,4/3/21,TV03,45.83694093,12.51036156,0.0,300.86,-2.257254748,0.057609817,5.48e-05,8.83e-05,3.35e-05,22168.24518
ID_IDM5NJ,4/3/21,X5561,45.58289429,8.842165457,0.0,289.3,-2.136125326,0.031340938,4.98e-05,0.000112,6.2e-05,19242.43792
ID_FOE3CA,4/3/21,X5953,45.13194691,10.01574151,0.0,292.08,-1.920641853,0.160949333,4.98e-05,9.18e-05,3.69e-05,19306.56149
ID_MNS9K3,4/3/21,X6701,45.18632908,9.146666041,0.0,,-1.316722453,0.348746495,5.1e-05,0.000125,,19295.61197
ID_N3MVLJ,4/3/21,X6877,45.15174338,10.7814077,0.0,294.5,-1.950657725,0.0,4.87e-05,7.85e-05,,19303.73725
ID_GRJT7I,4/4/21,PD03,45.28937609,11.64239391,0.0,297.6,-2.528099537,0.014677223,5.04e-05,8.69e-05,3.65e-05,16726.77771
ID_3XJSAP,4/4/21,TV03,45.83694093,12.51036156,0.0,296.22,-1.608331874,0.175666447,5.09e-05,8.98e-05,2.47e-05,16713.00068
ID_FSZ69S,4/4/21,X5561,45.58289429,8.842165457,0.0,297.98,-1.838332002,0.032961362,4.5e-05,0.000112,6.74e-05,16696.85116
ID_OPXN7T,4/4/21,X5953,45.13194691,10.01574151,0.0,,-1.818800688,0.0,4.77e-05,8.73e-05,3.97e-05,16729.37134
ID_ZWZ1IA,4/4/21,X6701,45.18632908,9.146666041,0.0,302.3,-1.65326643,0.001769552,4.71e-05,9.35e-05,4.64e-05,16724.06012
ID_AVABF2,4/4/21,X6877,45.15174338,10.7814077,0.0,,-1.683718981,0.182542687,4.83e-05,0.000112,4.68e-05,16726.97898
ID_N2KLR0,4/5/21,PD03,45.28937609,11.64239391,3.064836502,298.84,-1.73877093,0.0,4.86e-05,9.48e-05,4.62e-05,16713.98588
ID_R2UJ7F,4/5/21,TV03,45.83694093,12.51036156,0.0,299.1,-1.707768202,0.005259062,4.78e-05,0.000106,5.77e-05,16705.05485
ID_OARYZJ,4/5/21,X5561,45.58289429,8.842165457,0.0,,-2.684312483,0.267941719,4.61e-05,0.000167,,16689.51042
ID_A16IIR,4/5/21,X5953,45.13194691,10.01574151,0.0,296.14,-1.717417717,0.002367081,4.79e-05,8.47e-05,3.68e-05,16721.30618
ID_ORBL1X,4/5/21,X6701,45.18632908,9.146666041,0.0,,-1.983179624,0.051477901,4.79e-05,8.14e-05,3.35e-05,16717.23608
ID_Z07J8D,4/5/21,X6877,45.15174338,10.7814077,0.0,300.8,-1.555828528,0.0,4.74e-05,7.48e-05,2.73e-05,16719.37682
ID_KV1CFI,4/6/21,PD03,45.28937609,11.64239391,0.0,,-0.967242807,0.877307355,4.98e-05,0.000133,,19278.39969
ID_L5FWDD,4/6/21,TV03,45.83694093,12.51036156,0.0,,-1.6762065,0.415125191,5.09e-05,0.000119,5.22e-05,19264.42732
ID_I3TGSB,4/6/21,X5561,45.58289429,8.842165457,0.0,293.0,-1.279218972,0.02060416,4.93e-05,9.02e-05,4.09e-05,16681.47136
ID_FL15D4,4/6/21,X5953,45.13194691,10.01574151,0.0,,-0.612343192,0.758617207,5.02e-05,0.000182,,18002.70777
ID_AGLY7E,4/6/21,X6701,45.18632908,9.146666041,0.0,296.84,-1.330895662,0.027771953,5.17e-05,0.000141,8.91e-05,17995.63441
ID_YZGRST,4/6/21,X6877,45.15174338,10.7814077,0.0,,-0.653156495,0.900176545,4.82e-05,0.000155,,18000.84519
ID_BTSGM6,4/7/21,PD03,45.28937609,11.64239391,0.0,,-0.991318868,0.843138926,6.18e-05,0.00013,,24326.60579
ID_6H4ZUT,4/7/21,TV03,45.83694093,12.51036156,0.0,,-1.413430929,0.541384175,6.27e-05,0.000112,,24293.72011
ID_OBFUXS,4/7/21,X5561,45.58289429,8.842165457,0.0,287.38,-1.687064187,0.061628315,5.8e-05,9.15e-05,3.35e-05,22133.98169
ID_1OFEX8,4/7/21,X5953,45.13194691,10.01574151,0.0,290.3,-2.528612863,0.119864375,6.23e-05,0.000114,5.12e-05,24373.04442
ID_GTLJPO,4/7/21,X6701,45.18632908,9.146666041,0.0,291.54,-1.513142221,0.037272729,6.16e-05,0.000127,6.52e-05,23288.92651
ID_9UY51D,4/7/21,X6877,45.15174338,10.7814077,0.0,,-1.164625775,0.614850952,6.08e-05,0.000125,5.57e-05,24355.52997
ID_RU6SFL,4/8/21,PD03,45.28937609,11.64239391,0.0,294.52,-1.789450645,0.047491677,6.06e-05,0.000108,4.76e-05,19305.40811
ID_X2KGQ1,4/8/21,TV03,45.83694093,12.51036156,0.0,297.84,-1.462897956,0.0,5.8e-05,0.000151,9.31e-05,19301.1604
ID_OCJX8F,4/8/21,X5561,45.58289429,8.842165457,0.0,301.94,-1.476560593,0.023393197,5.51e-05,0.00014,8.46e-05,16699.56202
ID_LHM0TD,4/8/21,X5953,45.13194691,10.01574151,0.0,303.64,-1.598313808,0.0,5.85e-05,0.000147,8.84e-05,19332.89777
ID_EQEOGG,4/8/21,X6701,45.18632908,9.146666041,0.0,301.02,-1.45742166,0.01601428,5.88e-05,0.00015,9.12e-05,19323.53138
ID_21O7ZH,4/8/21,X6877,45.15174338,10.7814077,0.0,295.8,-1.670527339,0.0,5.81e-05,0.000126,6.81e-05,19329.048
ID_9BB3FU,4/9/21,PD03,45.28937609,11.64239391,0.0,,-2.142027617,0.402882636,5.21e-05,0.000147,,16733.02917
ID_SUYEGP,4/9/21,TV03,45.83694093,12.51036156,0.0,,-1.997121692,0.324623972,5.45e-05,0.000131,,16720.89288
ID_YFIRJW,4/9/21,X5561,45.58289429,8.842165457,0.0,,-2.689908981,0.19532311,4.7e-05,0.000389,,16705.25473
ID_8VN8P6,4/9/21,X5953,45.13194691,10.01574151,0.0,298.16,-2.244889021,0.155995354,5.01e-05,0.00014,8.94e-05,16737.67695
ID_OHCNJ6,4/9/21,X6701,45.18632908,9.146666041,0.0,,-1.831423673,0.524076934,4.9e-05,0.000205,,16732.46122
ID_EGML2S,4/9/21,X6877,45.15174338,10.7814077,0.0,,-1.199137553,0.411537328,5.1e-05,9.83e-05,,16734.29831
ID_XJWV5T,4/10/21,PD03,45.28937609,11.64239391,7.965076447,293.38,-2.891050816,0.038893726,4.93e-05,0.000105,5.53e-05,16725.34347
ID_YKG19B,4/10/21,TV03,45.83694093,12.51036156,20.17638969,303.68,-2.52917086,0.042746385,5.14e-05,9.71e-05,4.57e-05,16716.54181
ID_R3MZUU,4/10/21,X5561,45.58289429,8.842165457,18.11776543,,-1.05559222,0.969318283,4.65e-05,0.000143,,16699.40347
ID_G9XMK3,4/10/21,X5953,45.13194691,10.01574151,12.33077049,,-1.045685183,0.931052702,4.67e-05,0.000129,,16733.05455
ID_FVQP0X,4/10/21,X6701,45.18632908,9.146666041,9.658430099,,,,,,,
ID_YIYF5Z,4/10/21,X6877,45.15174338,10.7814077,9.821774483,,-0.852180958,0.949658334,4.74e-05,0.000128,,16730.3802
ID_RO9GDJ,4/11/21,PD03,45.28937609,11.64239391,12.13458443,,-0.683551788,0.960423112,4.9e-05,0.000102,,19295.62308
ID_4F36SF,4/11/21,TV03,45.83694093,12.51036156,24.3532238,,-0.551603689,0.976216558,4.63e-05,8.75e-05,,19289.79038
ID_54B035,4/11/21,X5561,45.58289429,8.842165457,0.0,,-0.849812479,0.958816019,4.66e-05,0.000104,,19263.62759
ID_H9WJVJ,4/11/21,X5953,45.13194691,10.01574151,0.0,,-0.685281992,0.94672811,5.03e-05,0.000146,,19322.0184
ID_67HDIS,4/11/21,X6701,45.18632908,9.146666041,0.0,,-0.834443629,0.956666082,4.79e-05,0.0002,,19310.5233
ID_4PUJXF,4/11/21,X6877,45.15174338,10.7814077,10.00059986,,-0.694607567,0.926943527,4.88e-05,0.000127,,19315.11691
ID_X705BL,4/12/21,PD03,45.28937609,11.64239391,48.53833771,,-0.863730043,0.974187553,4.87e-05,0.000135,,19301.53581
ID_XJM3IB,4/12/21,TV03,45.83694093,12.51036156,48.7064476,,-0.082762151,0.954544245,4.88e-05,0.000113,,19282.57124
ID_40CS1R,4/12/21,X5561,45.58289429,8.842165457,0.0,,-1.17472589,0.511877,5.06e-05,0.00014,,22131.50092
ID_FJDLL2,4/12/21,X5953,45.13194691,10.01574151,32.70289993,,,,,,,
ID_BVK7FK,4/12/21,X6701,45.18632908,9.146666041,33.40665054,,,,,,,
ID_JWTT7M,4/12/21,X6877,45.15174338,10.7814077,30.00179863,,,,,,,
ID_RQKNRS,4/13/21,PD03,45.28937609,11.64239391,0.0,,-1.084709982,0.732896431,5e-05,8.89e-05,,22230.84383
ID_DZL2VD,4/13/21,TV03,45.83694093,12.51036156,24.3532238,,-1.685011138,0.691160558,5.13e-05,9.15e-05,,22198.00275
ID_K73M3Q,4/13/21,X5561,45.58289429,8.842165457,0.0,293.82,-1.59665783,0.029046222,5.48e-05,0.00012,6.54e-05,22143.63405
ID_JE2Q43,4/13/21,X5953,45.13194691,10.01574151,0.0,,-0.289794317,0.879178245,5.58e-05,9.27e-05,,22252.96455
ID_EXZMR2,4/13/21,X6701,45.18632908,9.146666041,0.0,299.06,-1.761351109,0.01034453,5.68e-05,0.000146,8.93e-05,22233.64054
ID_Q6891C,4/13/21,X6877,45.15174338,10.7814077,0.0,254.72,-2.1207726,0.318521142,5.37e-05,0.000141,,22248.2458
ID_2BP5WK,4/14/21,PD03,45.28937609,11.64239391,0.0,286.28,-2.077851248,0.274731998,5.32e-05,0.000173,0.000125,22248.58467
ID_5YLKOY,4/14/21,TV03,45.83694093,12.51036156,0.0,289.58,-2.025576367,0.018968422,5.61e-05,0.000104,4.83e-05,22204.40133
ID_UHMO54,4/14/21,X5561,45.58289429,8.842165457,0.0,,-2.038776875,0.34259212,5.27e-05,0.000223,,22152.32075
ID_KDMC4L,4/14/21,X5953,45.13194691,10.01574151,0.0,294.62,-1.906647735,0.0,5.29e-05,9.75e-05,4.46e-05,22257.30543
ID_9K1TOI,4/14/21,X6701,45.18632908,9.146666041,0.0,,-2.219471756,0.087809337,5.27e-05,0.000154,0.000102,22237.89782
ID_EQ5U9V,4/14/21,X6877,45.15174338,10.7814077,0.0,,0.455690414,0.84897548,5.24e-05,7.18e-05,,22247.11304
ID_JAFYVY,4/15/21,PD03,45.28937609,11.64239391,0.0,,-2.037755489,0.352249801,4.95e-05,0.000137,,22215.72139
ID_WB5PZ3,4/15/21,TV03,45.83694093,12.51036156,0.0,,-2.314110435,0.019554738,5.63e-05,0.000114,5.74e-05,22202.34207
ID_KR32ZL,4/15/21,X5561,45.58289429,8.842165457,0.0,,-1.492724886,0.601367184,4.82e-05,0.000187,,22151.16952
ID_OOYBJ4,4/15/21,X5953,45.13194691,10.01574151,0.0,,-0.972620368,0.908157885,4.88e-05,0.000163,,22256.03845
ID_PBH180,4/15/21,X6701,45.18632908,9.146666041,0.0,,-1.489866734,0.558909357,4.76e-05,0.000163,,22240.58267
ID_9DNMZ7,4/15/21,X6877,45.15174338,10.7814077,0.0,,-2.052433014,0.538268566,4.96e-05,9.08e-05,,22246.24616
ID_E0HCNA,4/16/21,PD03,45.28937609,11.64239391,0.0,,-2.100512743,0.208868176,5.13e-05,0.000112,,19315.26859
ID_YJSOKO,4/16/21,TV03,45.83694093,12.51036156,0.0,297.38,-2.370916605,0.0,5.3e-05,0.000115,6.22e-05,19293.20682
ID_MVP883,4/16/21,X5561,45.58289429,8.842165457,0.0,292.5,-2.163785934,0.324704878,5.22e-05,0.000146,,22141.52196
ID_CNBI87,4/16/21,X5953,45.13194691,10.01574151,0.0,,-1.237855455,0.486094608,5.37e-05,0.000125,9.26e-05,21598.73511
ID_XDW7RM,4/16/21,X6701,45.18632908,9.146666041,0.0,,-2.000746071,0.292538412,5.3e-05,0.000173,,22228.97315
ID_7GI7LY,4/16/21,X6877,45.15174338,10.7814077,0.0,288.82,-2.171583891,0.162558436,5.1e-05,0.000126,7.48e-05,19318.49033
ID_7LWW8B,4/17/21,PD03,45.28937609,11.64239391,0.0,,-1.958027188,0.133008933,5.59e-05,0.000121,5.44e-05,22217.31347
ID_AVM79Y,4/17/21,TV03,45.83694093,12.51036156,0.0,,-1.872657721,0.049649455,5.6e-05,9.19e-05,3.59e-05,22177.37591
ID_4NVB8S,4/17/21,X5561,45.58289429,8.842165457,0.0,296.52,-2.031757534,0.132932149,5.7e-05,0.000229,0.000172,23178.28072
ID_4J2E7J,4/17/21,X5953,45.13194691,10.01574151,0.0,294.0,-1.759511292,0.139913559,5.65e-05,0.00014,8.31e-05,22230.29084
ID_1EDAF1,4/17/21,X6701,45.18632908,9.146666041,0.0,297.52,-1.882643479,0.070887828,5.71e-05,0.000151,9.38e-05,22209.91948
ID_9D41U0,4/17/21,X6877,45.15174338,10.7814077,0.0,296.1,-1.810154855,0.107651047,5.56e-05,0.000137,8.14e-05,22220.51697
ID_H5LZ18,4/18/21,PD03,45.28937609,11.64239391,0.0,,-1.876354625,0.304930741,5.4e-05,8.11e-05,,22204.23964
ID_HC18W8,4/18/21,TV03,45.83694093,12.51036156,0.0,,-1.702847044,0.504688533,5.54e-05,6.94e-05,,22177.53778
ID_DUT5IH,4/18/21,X5561,45.58289429,8.842165457,0.0,,0.086751748,0.90785996,5.8e-05,0.000105,,22120.67753
ID_TKOAIN,4/18/21,X5953,45.13194691,10.01574151,0.0,,-1.818145116,0.410910809,5.61e-05,9.6e-05,,22230.1591
ID_HLF1CI,4/18/21,X6701,45.18632908,9.146666041,0.0,295.28,-2.119159403,0.098555685,5.85e-05,0.000111,5.25e-05,22211.74897
ID_UJHE2M,4/18/21,X6877,45.15174338,10.7814077,0.0,,-1.069080456,0.825364354,5.47e-05,9.12e-05,,22223.07013
ID_7H9JOO,4/19/21,PD03,45.28937609,11.64239391,0.0,,-1.667967558,0.516320765,5.89e-05,9.29e-05,,22217.94383
ID_FWR17A,4/19/21,TV03,45.83694093,12.51036156,0.0,294.58,-2.217710018,0.030962225,5.73e-05,9.35e-05,3.62e-05,22174.25552
ID_2YFWGY,4/19/21,X5561,45.58289429,8.842165457,0.0,297.8,-2.210411036,0.142061693,5.84e-05,0.000151,9.27e-05,22130.08638
ID_WZ98UN,4/19/21,X5953,45.13194691,10.01574151,0.0,300.58,-2.051601887,0.026083803,6.04e-05,0.000136,7.56e-05,22229.7307
